There are three people in the image. One person is standing and looking at his phone, another person is walking with a bag, and the third person is sitting on a bench. Other than people, there are trees, pathways, and a building in the image.
There are three people visible in the image. One person is standing and looking at a mobile device, another person is walking with a bag, and the third person is sitting on a bench. Other than people, there are trees, pathways, and a building in the image.
There are three people visible in the image. One person is standing and looking at his phone, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, and a building in the image.
There are three people visible in the image.  One person is standing and looking at his phone.  and the third person is walking away from the camera.  Apart from the people.  there are trees.  benches.  and a building in the image. 
There are three people in the image. One person is standing and looking at his phone, another person is walking with a bag, and the third person is sitting on a bench. Other than people, there are trees, pathways, and a building in the image.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is standing and looking down, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pavement.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is standing and looking down, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a manhole cover visible in the image.
There are three people in the image. there is a scooter One person is standing and talking on a phone, another person is walking, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is walking with a bag, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pavement.
There are three people in the image. there is a scooter One person is standing and talking on a mobile phone, another person is walking with a bag, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pavement.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pavement.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is walking towards the building, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pavement.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pavement.
There are three people in the image. there is a scooter One person is standing and talking on a phone, another person is walking with a bag, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pavement.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a manhole cover visible in the image.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a manhole cover visible in the image.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is riding a scooter towards the right, and the third person is walking away from the camera towards the left. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is riding a scooter towards the right, and the third person is walking away from the camera towards the left. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. there is a scooter One person is walking towards the left, another is riding a scooter towards the right, and the third person is walking away from the camera towards the left. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. there is a scooter One person is walking towards the left, another person is riding a scooter towards the right, and the third person is walking away from the camera towards the building. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is walking towards the right, and the third person is riding a scooter. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another is walking towards the right, and the third person is on a scooter. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking towards the left, another person is riding a scooter towards the right, and the third person is walking away from the camera towards the building. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants.
There are three people in the image. there is a scooter One person is walking towards the left, another person is riding a scooter towards the right, and the third person is standing and looking down. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is standing and looking down, another person is riding a scooter, and the third person is walking. Other than people, there are trees, a building, and a paved area.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is standing and talking on a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is standing and talking on a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is standing and talking on a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is standing and talking on a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third is standing and talking on a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third is standing and looking at a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third is standing and looking at a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third person is standing and talking on a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third person is standing and looking at a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third is standing and talking on a phone. Other than people, there are trees, a building, a bench, and a paved path.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third is standing and talking on a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third person is standing and appears to be talking on a phone. Other than people, there are trees, a building, and a paved area.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third person is standing and talking on a phone. Other than people, there are trees, a building, a bench, and a pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third person is standing and looking at a phone. Other than people, there are trees, a building, and a paved area.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third is standing and looking at a phone. Other than people, there are trees, a building, a pathway, and some benches.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third person is standing and looking at a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third person is standing and looking at a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking, another is riding a scooter, and the third person is standing and looking at a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there are people riding One person is walking towards the left, another person is riding a scooter towards the right, and the third person is standing and looking down, possibly at a phone. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. there are people riding One person is walking towards the camera, another person is riding a scooter, and the third person is standing and looking away from the camera. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. there is a scooter One person is walking towards the left, another person is riding a scooter towards the right, and the third person is standing and looking towards the left. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking towards the camera, another person is riding a scooter, and the third person is standing and looking down. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is standing and looking towards the camera, another person is riding a scooter, and the third person is walking away from the camera. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. there is a scooter One person is standing and looking down, another person is riding a scooter, and the third person is walking with a bag. Other than people, there are trees, benches, a building, and a paved path.
There are three people in the image. there is a scooter One person is walking towards the left, another person is riding a scooter towards the right, and the third person is standing and looking down, possibly at a phone. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. there is a scooter One person is walking towards the left, another person is riding a scooter towards the right, and the third person is standing and looking down, possibly at a phone. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is standing and looking down. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third is standing and looking down. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third is standing and looking at a phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants.
There are three people in the image. there is a scooter One person is walking, another is sitting on a scooter, and the third is standing and looking down. Other than people, there are trees, a building, a bench, and a pathway.
There are three people in the image. there is a scooter One person is walking, another is sitting on a bench, and the third is on a motorcycle. Other than people, there are trees, a building, a pathway, and some plants.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants.
There are three people in the image. there is a scooter One person is walking, another is riding a scooter, and the third person is standing and looking down. Other than people, there are trees, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, another is on a scooter, and the third is standing and looking down. Other than people, there are trees, a building, a bench, and a pathway.
There are three people in the image. there is a scooter One person is standing and looking at a mobile device, another person is riding a scooter, and the third person is walking. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is riding a scooter, and the third person is walking. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is riding a scooter, and the third person is walking. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, looking down at his phone. Another person is on a scooter, and the third person is sitting on a bench. Other than people, there are trees, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, looking down at a mobile device. Another person is riding a scooter, and the third person is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants.
There are three people in the image. there is a scooter One person is walking, looking down at a mobile device. Another person is riding a scooter with a person on the back. The third person is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants in the image.
There are three people in the image. there is a scooter One person is walking, looking down at a mobile device. Another person is riding a scooter with a passenger. The third person is standing near a tree, looking upwards. Other than people, there are trees, a building, a pathway, and some benches.
There are three people in the image. there is a scooter One person is walking, looking down at a mobile device. Another person is riding a scooter with a passenger. The third person is sitting on a bench, facing away from the camera. Other than people, there are trees, a building, a pathway, and some street lamps.
There are three people in the image. there is a scooter One person is walking and looking at a phone, another person is riding a scooter, and the third person is sitting on the ground. Other than people, there are trees, a building, a bench, and a paved area.
There are three people in the image. there is a scooter One person is walking and looking at a phone, another person is riding a scooter, and the third person is sitting on the ground. Other than people, there are trees, a building, a bench, and a paved area.
There are four people in the image. there is a scooter One person is walking, another is sitting on a bench, a third person is riding a motorcycle, and the fourth person is standing near a tree. Other than people, there are trees, benches, a building, and a paved area.
There are three people in the image. there is a scooter One person is walking and looking at his phone, another person is riding a scooter with two passengers, and the third person is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants.
There are three people in the image. there is a scooter One person is standing and looking at his phone, another person is sitting on a scooter, and the third person is walking away from the camera. Other than people, there are trees, a building, and a paved area.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is sitting on a scooter, and the third person is walking. Other than people, there are trees, a building, a bench, and a pathway.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is sitting on a scooter, and the third person is walking away from the camera. Other than people, there are trees, a building, and a paved pathway.
There are four people in the image. there is a scooter One person is walking, looking down at his phone. Another person is sitting on a scooter, and two people are walking together. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking and looking at a phone, another person is sitting on a scooter, and the third person is standing near the scooter. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking and looking at his phone, another person is sitting on a scooter, and the third person is standing and looking in the same direction as the walking person. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking and looking at his phone, another person is sitting on a scooter, and the third person is standing and looking in the same direction as the walking person. Other than people, there are trees, benches, a building, and a paved pathway.
There are four people in the image. there is a scooter One person is walking, another is sitting on a scooter, a third person is standing near the scooter, and the fourth person is walking away from the scooter. Other than people, there are trees, a building, and a paved area.
There are three people in the image. there is a scooter One person is walking, looking down at his phone. Another person is sitting on a scooter, and the third person is standing near the scooter, possibly waiting or talking to the person on the scooter. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, looking down at his phone. Another person is sitting on a motorcycle, and the third person is standing near the motorcycle, possibly waiting or talking to the rider. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, looking down at his phone. Another person is sitting on a scooter, and the third person is standing next to the scooter, also looking down at his phone. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking, looking down at his phone. Another person is sitting on a scooter, and the third person is standing near the scooter, possibly waiting or talking to the person on the scooter. Other than people, there are trees, a building, and a paved area.
There are four people in the image. there is a scooter One person is walking, looking down at his phone. Another person is sitting on a scooter, and two people are standing near the scooter. The other elements in the image include buildings, trees, benches, and a paved area.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is sitting on a scooter, and the third person is walking. Other than people, there are trees, a building, a bench, and a paved area.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is sitting on a scooter, and the third person is walking away from the camera. Other than people, there are trees, a building, and a paved area.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is sitting on a scooter, and the third person is walking away from the camera. Other than people, there are trees, a building, and a paved area.
There are three people in the image. there is a scooter One person is standing and looking at a mobile phone, another person is sitting on a bicycle, and the third person is walking. Other than people, there are trees, benches, a building, and a paved pathway.
There are three people in the image. there is a scooter One person is walking and looking at their phone, another person is sitting on a bench, and the third person is riding a bicycle. Other than people, there are trees, benches, a bicycle, and a building in the image.
There are three people in the image. there is a scooter One person is standing and looking at their phone, another person is sitting on a bench, and the third person is walking with a stroller. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. there is a scooter One person is walking and looking at their phone, another person is sitting on the ground, and the third person is standing near a motorcycle. Other than people, there are trees, a building, a bench, and a motorcycle in the image.
There are three people in the image.  One person is walking and looking at their phone.  another person is sitting on the ground.  Other than people.  there are trees.  benches.  a building.  and a pathway. 
There are three people in the image. One person is walking and looking at their phone, another person is sitting on the ground, and the third person is walking in the distance. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. One person is walking and looking at their phone, another person is sitting on the ground, and the third person is walking away from the camera. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is standing and looking at their phone, while the other person is sitting on the ground. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is standing and looking at their phone, while the other person is sitting on the ground. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is sitting on the ground. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is sitting on the ground. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is sitting on the ground. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is standing and looking at their phone, while the other person is sitting on the ground. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is standing and looking down at their phone, while the other person is sitting on the ground. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is sitting on the ground. Other than people, there are trees, benches, a building, and a pathway visible in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking and also looking at a mobile phone. Other than people, there are trees, benches, and a building in the image.
There are two people in the image. One person is walking and looking at their phone, and the other person is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants in the image.
There are three people in the image.  One person is walking and looking at his phone.  another person is sitting on a bench.  Other than people.  there are trees.  benches.  a building.  and a pathway. 
There are two people in the image. One person is walking and looking at their phone, while the other person is sitting on a bench. Other than people, there are trees, a building, a pathway, and some plants in the image.
There are three people in the image.  One person is walking and looking at a phone.  another person is sitting on a bench.  Other than people.  there are trees.  benches.  a building.  and a pathway. 
There are three people in the image.  One person is walking and looking at his phone.  another person is sitting on a bench.  Other than people.  there are trees.  benches.  a building.  and a pathway. 
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking and also looking at a mobile phone. Other than people, there are trees, benches, pathways, and buildings in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking and also looking at a mobile phone. Other than people, there are trees, benches, pathways, and buildings in the image.
There are two people in the image. One person is standing and looking at their phone, and the other person is walking while also looking at their phone. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at their phone, while the other person is walking with a bag. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile device, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile device, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, pathways, and buildings in the image.
There are three people in the image. One person is standing and looking at a phone, another person is walking with a bag, and the third person is sitting on a bench. Other than people, there are trees, pathways, benches, and a building in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. One person is standing and looking at a phone, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, pathways, and buildings in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, pathways, and a building in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image.  One person is standing and looking at a phone.  and the third person is walking alone.  Other than people.  there are trees.  benches.  pathways.  and buildings in the image. 
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, pathways, and buildings in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, pathways, and a building in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, pathways, and a building in the image.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking down at a mobile device, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking down at a mobile device, while the other person is walking towards the building. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, a building, and a pathway.
There are two people in the image. One person is standing and looking at a mobile phone, while the other person is walking. Other than people, there are trees, benches, pathways, and buildings in the image.
There are two people in the image. One person is standing and looking down at a device, possibly a phone, while the other person is walking away from the camera. Other than people, there are trees, benches, pathways, and buildings in the image.
